sample_id,price
66426,21.111511
156676,19.895136
226570,45.108616
173693,38.350666
297039,19.760986
87133,15.079107
61739,22.302378
144796,13.421491
257541,23.776094
184896,17.28726
241465,32.422638
30975,16.663198
209368,17.798431
253238,12.333748
162924,20.096684
135965,17.635056
226911,18.300394
71814,20.970592
204254,22.118158
56694,19.529356
45710,21.003471
238647,23.509134
223246,25.823288
6770,22.433666
274354,23.990221
258549,14.6311455
206531,32.0645
132816,18.732641
62660,22.034685
11132,18.91988
78971,29.152573
8179,16.55596
135999,29.919369
61424,20.51287
23181,24.92104
216703,21.31091
80391,14.759555
253739,14.773922
248977,27.686247
179115,15.479087
63495,21.203852
286855,16.635773
166640,42.488937
195269,96.13499
128828,16.735178
61167,15.795522
179818,19.213009
20411,13.302948
157493,56.42677
242226,23.70086
119454,23.998726
138237,12.332235
192435,14.414655
246817,10.879316
29007,23.961044
132530,20.344734
212726,21.868465
198700,14.614615
246922,20.122608
26561,18.834106
192088,108.6032
93801,14.064835
56654,21.589836
168018,48.896286
37017,14.514214
239357,22.751133
297796,37.423515
280875,20.996807
155577,19.247911
54068,43.882988
205102,43.216187
28091,11.731911
272615,15.184981
105557,17.132048
258324,11.061144
61613,94.563995
129351,19.795502
157406,118.05766
212236,25.914526
212581,18.205996
288191,17.879898
11304,20.731476
88948,14.685783
102724,21.882364
170627,12.812746
12631,25.892157
136528,13.321808
221828,24.157837
264816,20.555317
163689,18.394705
249010,22.728254
68199,19.28019
40657,10.781337
283912,28.162228
192448,13.434312
214178,16.743301
78961,86.0607
110183,40.826054
229046,24.37925
153856,12.441545
83013,15.184981
263825,20.70014
53803,30.619318
124969,57.23998
213239,20.414778
54293,21.262556
216542,17.162846
128682,52.516315
104288,25.891066
126651,15.026303
209517,21.293941
273542,15.402899
215930,16.92381
23434,51.682316
215348,18.23518
159803,17.87219
122174,57.47577
135519,18.907434
74746,21.74395
244519,18.205023
21657,35.593235
44815,14.95828
108429,19.069307
74844,48.635532
293533,35.352146
18321,28.862347
207033,9.687965
44065,20.544395
219241,20.772161
15946,47.273907
249110,13.421491
40672,19.636215
100325,47.831104
247518,17.100943
168816,15.729035
75259,45.750324
15153,27.548944
210618,19.008144
15939,12.170958
215053,22.963522
98130,36.244568
260533,10.579004
107526,18.732996
209107,21.993624
56728,27.771492
100219,20.41739
101940,21.614157
268037,23.358694
275310,13.421491
106903,39.990704
24545,27.269781
247166,29.689453
82599,25.736467
84827,16.448431
130481,17.782864
182226,18.309244
130666,47.22987
293223,15.051503
176975,39.186638
1419,65.2312
19207,54.19283
119001,11.356657
284448,11.061144
91894,18.046276
143472,20.763956
151306,38.04071
298937,15.828323
197335,14.064835
88021,59.358536
56855,26.527454
157790,11.2008295
102270,28.236326
202324,16.27913
158228,14.109556
1335,50.623142
214357,22.338749
287756,19.769638
261905,45.22858
186054,15.184981
14446,26.267391
88768,16.663198
190381,15.259495
217333,15.45535
4469,19.977192
160198,21.11805
204288,32.41417
53578,16.774868
73994,28.416986
20817,50.720287
270391,17.135864
50977,21.589836
204287,27.528994
13527,13.601368
258643,18.203787
273851,14.103381
172834,18.949167
225187,23.441784
24694,14.88126
248833,15.493238
167274,19.314245
138915,19.01673
144423,27.697319
298510,13.134466
155068,14.14578
144315,51.475166
173838,17.690979
43593,10.799072
122448,22.839006
132159,15.036506
260481,14.514214
263854,17.012177
120031,12.821212
55474,46.859818
249544,11.457239
169006,13.211724
57005,29.238
291129,16.784794
189325,14.238219
204879,20.508593
128956,15.999896
114239,18.868357
222217,22.836073
192220,29.810005
81256,15.184981
253559,16.988842
222356,22.504068
190174,14.047009
109397,24.494555
274418,16.635645
8099,17.418211
90595,21.496456
142034,35.161007
211665,64.84467
41129,22.952597
28516,50.915348
250823,51.95319
136176,18.731478
22087,49.66275
71522,17.312904
22994,16.892946
165623,31.366531
266580,20.011705
51035,22.374777
196932,18.001787
222934,22.118286
194737,14.092257
198887,20.767452
178195,18.305824
46700,16.216269
277557,11.928328
26437,18.2466
238330,14.332651
143530,22.558594
248252,14.606286
240250,131.55177
197377,18.121866
75584,26.231125
215303,11.189623
196543,15.483613
169649,15.797011
277038,16.71978
216455,20.628668
98927,47.055916
75997,15.666346
138414,14.092257
298883,46.612125
50463,26.312723
175700,15.828323
121275,14.445634
77992,18.305824
29946,17.455563
33906,15.951361
248569,24.127743
199278,17.33837
204322,24.211752
99651,32.445694
69681,28.002054
288289,23.767414
234153,24.823978
49017,13.506881
54603,19.922035
196152,60.294186
26922,14.801003
198454,20.863293
158536,12.7863
54634,14.365535
75493,11.061144
95338,28.406273
105004,20.382748
21721,17.138865
66783,32.841816
79490,11.731911
174204,14.354963
276953,20.06105
298935,17.306541
76654,16.14219
60388,18.818575
64085,23.291304
249235,23.751448
292447,14.092257
99849,16.781548
7236,42.499847
133215,20.618528
141647,16.752777
12888,16.693888
1579,53.043945
77753,25.823168
156878,12.346156
233601,35.19006
60290,50.64254
4969,18.212942
221745,20.187075
253681,14.092257
114820,13.022391
146973,38.752014
71531,17.73778
27174,14.117264
275380,19.608816
36154,20.026506
53584,30.427803
90879,19.399937
105782,18.747164
196076,62.426067
167095,21.820738
251837,37.4157
152839,14.859957
251247,18.305824
65842,23.839472
149950,35.29074
72668,18.313393
21495,16.045164
294168,13.700886
34676,24.975979
294028,20.232586
9009,42.558537
181768,16.62453
113968,34.567963
193084,19.166054
266370,11.352494
29721,17.983915
249735,12.991449
97568,13.75842
267859,18.481062
34023,18.640778
213736,31.367853
80924,12.128006
51255,18.904692
90926,16.663198
81201,23.371916
135082,32.9137
248936,15.184981
286834,28.1262
202787,13.584334
53560,52.09389
117586,22.998795
279924,10.180612
55909,39.727585
214025,28.065237
101040,22.462696
135810,17.162556
44988,15.383931
180000,16.635773
177618,118.23442
191627,27.851866
202343,20.905893
140323,13.159353
36598,15.461212
146317,20.429838
84148,17.707113
266379,15.873289
47460,19.153078
204960,14.230057
47319,19.33143
163459,15.184981
10609,38.211643
266854,17.349451
26101,13.992575
145506,50.600468
291812,21.399061
102403,16.867458
120094,33.82276
298564,16.342026
240662,21.989292
198860,11.369233
112863,30.617239
277226,42.314903
49878,19.938786
171180,18.752447
215281,15.092862
202567,33.45519
82750,19.929462
18669,20.876768
128653,96.67707
229121,20.653236
287810,29.443886
152829,25.120699
272719,77.09749
192159,20.6173
122910,20.730259
131671,18.224379
94927,16.985369
279001,33.47687
97950,14.80189
155016,23.193089
152239,36.147022
131727,43.222466
9823,33.111435
158897,15.696335
65223,18.173428
15835,20.511183
106867,18.08898
233789,11.061144
70923,22.742275
145690,53.451923
59810,19.199457
20565,17.243322
240653,23.209948
58574,14.092257
39362,10.649793
77181,12.375255
88721,15.782668
272757,27.536974
49374,20.592588
216986,14.092257
65378,19.124475
20414,22.835188
34973,14.409142
138676,67.0736
294691,19.04889
145700,34.400917
212858,21.002207
119641,18.994616
79886,45.739357
236363,14.328093
140361,16.657177
79443,21.226046
171047,48.57129
269322,24.961863
128896,54.156956
69125,13.992575
233028,21.589836
145349,15.438034
174528,15.730356
175090,32.171776
147086,29.34863
116039,12.853037
59802,94.563995
112014,15.854634
287036,15.310422
35609,16.64362
113653,23.470383
124921,19.289711
118740,18.241844
252735,25.9074
149504,57.203552
172318,12.882566
290833,14.776444
129253,18.305824
288943,18.921713
290995,18.158691
5299,35.29074
113480,17.161158
166327,16.216269
40162,16.352915
180238,24.777678
13455,25.402029
193939,18.305824
22206,21.663109
269916,17.389874
240096,32.33869
106935,17.925705
148067,19.808825
258664,16.588825
73941,96.579155
58780,23.450918
255622,17.445637
165951,20.161268
157530,53.82587
235825,16.90854
78318,12.867144
116434,22.01534
59410,16.93089
182830,15.184981
254902,15.992431
25331,18.923859
24138,20.484932
220847,16.728441
132177,15.450991
161523,14.092257
65964,15.601668
293701,25.196493
172638,13.904915
91577,19.138618
83441,14.636591
633,15.466296
186906,17.471647
107733,14.02866
5854,16.446249
111492,24.016106
28717,23.722311
49747,19.412315
294119,19.015482
249504,11.061144
66973,13.992575
116154,36.634537
181352,18.08898
265788,11.782978
279284,15.828323
56098,18.61136
201606,26.550241
169546,17.87341
79355,14.514214
75025,27.019066
110662,15.184981
118183,13.861614
43624,17.718933
169646,18.700993
69898,15.130135
292030,20.999199
664,21.247034
144882,52.99667
134225,19.790049
49994,21.600214
42651,15.992431
217529,23.299511
295130,17.49572
152111,40.261417
99716,19.4568
144264,90.41831
165169,14.092257
82980,14.45681
188010,18.477327
179999,20.922577
52211,15.474683
216692,11.702372
271206,25.221292
181262,45.472984
287931,16.083975
37059,14.514214
72594,17.336313
264098,13.805233
294160,19.37112
299086,21.889776
269057,23.333004
33352,12.963103
234427,18.561594
258349,57.219498
77690,19.957588
146875,61.78295
253241,22.199741
271791,11.731911
224543,28.194956
111221,23.728746
95948,12.803965
274813,17.418211
133033,13.347239
133509,29.903252
257844,13.666832
256082,13.806455
159569,13.421491
221340,21.590996
216686,16.921312
116377,26.52858
74558,12.991449
172351,17.29223
127283,24.885788
42409,18.305824
5997,21.474318
53241,23.359924
46168,22.485739
172568,15.127808
115014,18.755905
84645,13.992575
184579,17.445637
80580,15.394315
13674,19.093075
12181,35.639515
120943,17.445637
44762,24.370792
162625,22.690748
112280,32.95729
153236,43.13677
254535,19.073374
42365,30.477709
63118,29.202972
168759,19.832026
131431,13.647893
10052,19.09909
249554,18.976213
24461,19.351673
193758,21.291197
297391,23.954811
52168,13.099405
33372,17.306541
212054,16.676218
289391,20.673666
188720,16.663198
163902,41.633457
273776,12.313646
125967,18.067394
12516,21.06394
289331,18.504757
245586,26.738232
68155,16.52272
160484,11.526052
264229,22.524748
293924,13.992575
190810,21.944006
267372,16.216269
7220,19.9349
129243,16.530067
229700,22.081232
108242,17.744028
30475,21.368275
34893,21.353476
185800,18.975943
112487,13.645329
48024,12.441718
13103,18.825798
64673,15.623564
151046,38.916336
258013,17.925705
44046,14.794336
118535,21.324501
290692,16.237772
37787,11.731911
67610,31.714533
273874,43.139244
152114,40.261417
210460,13.421491
232792,19.144293
48794,19.250525
158670,40.5315
263492,19.314245
73811,20.338686
122938,20.665995
171902,18.382395
208481,39.0508
176004,16.588825
131471,13.195567
35401,50.570797
277587,17.09962
28051,17.98399
54112,17.950115
184246,54.759747
219253,18.573784
5823,24.219048
148452,19.852612
186178,25.77668
120047,18.850842
284593,13.408089
299250,13.717903
241169,38.157257
156635,15.667395
132218,32.29477
187861,21.650623
61100,86.41306
118400,16.923326
247510,39.371044
116406,17.418211
153759,14.092257
63660,25.982086
248488,20.651321
11415,12.375927
134203,25.13176
235011,21.873463
9599,17.3103
16293,24.62028
43660,15.184981
114555,17.231993
274052,17.360777
139868,11.731911
18817,51.238255
57723,14.571046
9212,15.845635
260814,16.332136
203248,18.07366
67588,47.03073
189839,22.326006
70260,24.552406
54541,30.409058
10838,20.04189
174195,16.216269
42739,14.092257
186397,14.528122
186475,13.4309635
75232,19.167252
45752,18.08898
274470,17.925705
90973,13.684815
6810,16.141895
250749,17.776766
247564,49.48569
9063,17.843954
219909,16.859612
74618,25.86757
167733,19.194212
157690,54.343456
129561,20.349752
175030,15.629973
189764,15.828323
81096,18.12183
59481,14.738054
11839,19.468996
51506,19.346119
264972,21.637718
228460,14.514214
138195,12.279808
98406,18.779457
268160,20.697044
150623,18.33202
287952,11.061144
6144,23.419998
74801,21.9588
68583,17.071905
218263,22.492088
23414,13.234149
108649,59.976562
216804,22.7223
217620,22.10675
164299,19.64396
178580,13.992575
74784,10.532194
202414,15.3909
5141,56.51549
216076,17.455563
94800,13.992575
89521,13.123166
195732,61.394993
272315,16.422874
17296,14.980942
15651,15.184981
254314,40.261417
146030,37.86291
146044,34.16949
240471,15.425965
248064,45.29016
181083,13.745138
113941,19.398546
454,24.556915
270107,14.092257
206788,37.65184
55977,16.913506
195532,60.065582
31876,26.79145
53676,20.466644
78946,20.817535
271148,45.722145
273477,16.573526
29323,24.337751
187238,35.249454
185368,24.354677
291721,49.751003
109241,46.16616
8930,13.418433
222922,25.213104
140162,17.344763
243046,18.71666
174183,84.55219
54650,21.728085
184893,22.711666
154766,17.93821
150277,16.035198
150311,17.459406
290040,19.629755
46172,16.663198
165895,20.479862
207146,20.921682
122567,22.83423
109313,19.621483
236450,27.43149
277204,19.420816
13743,17.514538
153411,19.025711
97947,23.339937
239143,27.617613
297396,19.317154
64151,20.922504
282508,12.414122
150819,13.992575
238113,17.306541
235296,99.61045
183404,14.516204
5140,68.33729
293896,19.71859
176494,10.887696
74166,19.100344
209015,27.257364
232941,17.876873
259516,28.210752
182128,42.135174
276307,10.112539
149993,52.18233
12073,11.503171
2514,34.181717
181791,15.8857355
247962,23.559858
166191,17.16695
220644,14.557165
72022,21.253958
141539,103.1877
290206,17.10249
166772,25.458487
158445,18.506792
37081,17.746225
18028,50.413128
151114,22.588924
70445,18.950802
172820,22.139994
41828,15.337992
187319,14.793806
37966,22.552734
2520,44.720524
217619,24.340977
270415,24.744865
128222,16.086609
146107,54.137985
14411,19.893028
132696,13.079189
239649,12.742391
231822,28.781843
118784,20.757448
110862,19.11261
186969,11.061144
289550,24.947622
55427,12.1554
195684,73.03669
35070,21.098661
33192,14.031504
19261,13.190687
13334,16.02147
110645,15.493272
168850,16.481655
212755,20.17863
211140,23.540787
157106,53.313194
133607,19.755903
269238,21.438425
121788,86.996284
191225,19.553469
240186,15.411368
177319,19.985014
23034,40.191086
269858,26.425621
176157,13.421491
146183,13.421491
196074,73.03669
39089,15.945482
102521,15.112634
205256,15.111897
95414,16.294615
82260,17.455563
124391,18.218374
154559,15.927902
260431,15.953352
268723,15.111897
222164,20.181486
175241,19.920395
269568,22.940416
158770,25.698868
32470,16.592556
40406,17.314388
38545,23.770597
210604,20.184721
192203,13.421491
140483,13.340069
145950,33.98796
68616,16.663198
62763,21.63539
214655,13.76515
195948,41.939217
192040,20.876768
149557,129.98993
208187,20.549662
99669,36.724113
196470,57.352493
77249,14.88126
154712,11.911046
78618,34.127357
117802,13.0846195
235500,24.969885
80700,14.514214
98850,17.239218
281998,11.061144
2227,34.463787
14428,14.140265
109021,25.876213
209861,17.474459
199843,20.341255
75390,15.832621
206457,21.175112
153184,18.70581
256331,25.224752
236165,55.646427
127607,16.352179
39918,19.070133
49493,13.992575
92768,18.05765
189779,28.692133
156997,92.63738
233560,47.05772
243809,15.040924
7229,15.96874
124157,21.67858
122393,19.542698
40161,16.774868
74925,20.542974
150292,16.673452
13848,18.241941
258220,14.135215
149640,23.771654
274084,18.305824
194493,18.923859
131108,21.024103
279290,14.337598
112847,16.55596
288923,18.305824
105988,11.485819
63653,30.776663
214503,15.107838
205225,31.154558
233912,63.83181
235872,57.261272
116758,20.170242
181087,17.87341
85863,16.08403
244102,30.764362
141350,27.586042
143544,52.808575
263426,10.818444
239525,50.336494
199252,13.666832
165948,13.790536
44044,17.455563
47115,16.74433
182557,14.157368
254358,19.617472
56407,25.623281
211702,24.85744
209514,25.33562
7897,15.089532
98211,17.137886
13718,19.056807
260837,14.092257
176229,15.057014
67383,22.292908
29876,19.987326
218660,17.721039
120636,16.663198
13994,29.42249
281523,20.51689
279617,10.851378
221402,22.464567
44806,16.979609
289232,18.305824
2820,10.551285
145778,66.61579
294865,15.970152
63084,19.933243
215877,38.301376
13488,15.903342
172421,27.286057
123391,20.015896
55236,10.734037
221839,15.184981
216081,14.092257
112290,19.537643
35563,16.64362
253338,17.349453
231722,25.04556
13603,17.929316
19506,50.913918
295092,12.500696
76659,12.210656
218284,18.584324
297811,24.083986
144336,34.656475
73909,16.663198
7409,40.954033
50462,15.419101
99987,16.338882
233123,25.001738
11382,21.977613
62155,19.586016
151555,12.29597
182043,21.09632
289200,18.305824
252767,38.916336
274474,19.147202
153848,13.684815
61985,16.472542
62039,15.697072
54442,13.640719
53508,44.880066
